,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
22,0.9999998999999999,30.0,0.0,0.046029050999999994,5300.0,2.0,0.0,0.0,0.0,1.0
23,0.9960053259999999,49.0,0.0,0.256916996,4300.0,2.0,2.0,1.0,1.0,0.0
24,0.232792635,58.0,0.0,0.49458784299999997,1200.0,4.0,0.0,0.0,0.0,0.0
25,0.8639956759999999,33.0,0.0,0.14895035,3000.0,5.0,0.0,0.0,0.0,0.0
26,0.95724314,48.0,0.0,0.395026844,7077.0,4.0,0.0,0.0,0.0,0.0
27,0.013070916,72.0,0.0,0.01998002,1000.0,8.0,0.0,0.0,0.0,0.0
28,0.6180524279999999,28.0,0.0,0.067386523,5000.0,5.0,0.0,0.0,0.0,0.0
29,0.00043954800000000016,31.0,0.0,0.805286488,6090.0,5.0,0.0,1.0,0.0,0.0
30,0.083189108,46.0,0.0,0.22239679999999998,7000.0,6.0,0.0,1.0,0.0,3.0
31,0.7659978040000001,60.0,0.0,0.484505165,3000.0,5.0,0.0,0.0,0.0,0.0
32,0.120528305,43.0,0.0,0.35475270000000003,7500.0,9.0,0.0,2.0,0.0,1.0
33,0.141197859,71.0,0.0,0.117158797,7348.0,5.0,0.0,2.0,0.0,0.0
34,0.9999998999999999,56.0,0.0,0.0,1300.0,0.0,0.0,0.0,0.0,0.0
35,0.004342609,57.0,0.0,0.5648496239999999,2127.0,3.0,0.0,1.0,0.0,0.0
36,0.25816391699999997,62.0,0.0,0.36030168,2916.0,13.0,0.0,0.0,0.0,0.0
37,0.664369732,59.0,1.0,0.430877079,6133.0,17.0,0.0,2.0,0.0,1.0
38,0.00040171,73.0,0.0,0.0,2688.0,6.0,0.0,0.0,0.0,0.0
39,0.6036458729999999,38.0,0.0,0.111088891,10000.0,6.0,0.0,0.0,0.0,0.0
40,0.00024927,46.0,0.0,0.215434084,12439.0,14.0,0.0,4.0,0.0,2.0
41,0.08123480599999999,49.0,0.0,0.289871013,10000.0,7.0,0.0,1.0,0.0,1.0
42,0.311672082,24.0,0.0,0.643930636,1300.0,4.0,0.0,0.0,0.0,0.0
43,0.9999998999999999,42.0,0.0,0.349043131,1000.0,17.0,0.0,0.0,0.0,1.0
44,0.0,40.0,0.0,0.554275035,6420.0,4.0,0.0,1.0,0.0,2.0
45,0.0,51.0,1.0,0.205113828,8916.0,9.0,0.0,2.0,0.0,1.0
46,0.19061484399999998,53.0,1.0,0.46590715899999996,5880.0,13.0,0.0,2.0,0.0,1.0
47,0.032393521,40.0,0.0,0.3567145,9337.0,1.0,0.0,0.0,1.0,1.0
48,0.29179119600000003,61.0,0.0,0.748556344,6060.0,6.0,0.0,2.0,0.0,0.0
49,0.055674738,49.0,0.0,0.026315789,9233.0,12.0,0.0,0.0,0.0,3.0
50,0.002119527,65.0,0.0,0.28099703,17170.0,13.0,0.0,3.0,0.0,1.0
51,0.007727021999999998,29.0,0.0,0.16448464699999998,4200.0,13.0,0.0,0.0,0.0,0.0
52,0.255598149,63.0,0.0,0.310210582,5650.0,8.0,0.0,1.0,0.0,0.0
53,0.6341728520000001,34.0,1.0,0.20606317600000001,4716.0,7.0,0.0,0.0,0.0,2.0
54,0.20579412,65.0,0.0,0.438223938,3625.0,3.0,0.0,0.0,0.0,0.0
55,0.078618098,58.0,0.0,0.19884902699999998,8166.0,13.0,0.0,1.0,1.0,2.0
56,0.417715345,61.0,1.0,0.4973160720000001,9500.0,4.0,1.0,1.0,1.0,0.0
57,0.9999998999999999,66.0,0.0,0.199606158,5585.0,3.0,0.0,1.0,0.0,1.0
58,0.00713877,49.0,0.0,0.461833105,3654.0,8.0,0.0,1.0,0.0,1.0
59,0.211890582,39.0,0.0,0.31380575899999996,7083.0,13.0,0.0,2.0,0.0,3.0
60,0.22474234699999998,62.0,0.0,0.149315366,4500.0,5.0,0.0,0.0,0.0,0.0
61,0.367909859,44.0,1.0,0.871610271,8333.0,15.0,0.0,4.0,0.0,2.0
62,0.0,45.0,1.0,0.023369234,4920.0,2.0,0.0,0.0,0.0,1.0
63,0.9345207170000001,58.0,1.0,0.698619329,14432.0,17.0,0.0,3.0,0.0,2.0
64,0.218971652,58.0,0.0,0.256734865,16666.0,7.0,0.0,2.0,0.0,2.0
65,0.0,60.0,0.0,0.011995638000000001,4800.0,10.0,0.0,3.0,0.0,1.0
66,0.639361516,73.0,0.0,0.25724896399999997,7000.0,8.0,0.0,2.0,0.0,0.0
67,0.193334035,58.0,0.0,0.553264605,3200.0,18.0,0.0,2.0,0.0,0.0
68,0.005162738,71.0,0.0,0.267748028,9000.0,13.0,0.0,3.0,0.0,0.0
69,0.020141898000000002,61.0,0.0,9.6e-05,14583.0,6.0,0.0,0.0,0.0,1.0
70,0.170445226,34.0,0.0,0.525245792,6000.0,9.0,0.0,2.0,0.0,0.0
71,0.02829717,78.0,0.0,0.6864951770000001,2300.0,8.0,0.0,4.0,0.0,0.0
72,0.021498925,43.0,0.0,0.36113009799999995,1300.0,7.0,0.0,1.0,0.0,0.0
73,0.104971955,69.0,0.0,0.504489524,3006.0,13.0,0.0,1.0,0.0,0.0
74,0.077396997,41.0,0.0,0.285397002,1800.0,13.0,0.0,0.0,0.0,0.0
75,0.009773645,57.0,0.0,0.307240225,12250.0,20.0,0.0,4.0,0.0,0.0
76,0.896984815,51.0,0.0,0.4843785370000001,8833.0,13.0,0.0,1.0,0.0,0.0
77,0.011913523,59.0,0.0,0.030630297999999997,14583.0,18.0,0.0,2.0,0.0,0.0
78,0.9999998999999999,25.0,0.0,0.0,2500.0,3.0,1.0,0.0,0.0,0.0
79,0.36963037,21.0,0.0,0.010989011000000002,1000.0,1.0,0.0,0.0,0.0,0.0
80,0.0004525480000000001,51.0,0.0,0.08399646300000001,7916.0,8.0,0.0,0.0,0.0,0.0
81,0.025961087,73.0,0.0,0.518686027,4200.0,18.0,0.0,0.0,0.0,0.0
82,0.461271511,55.0,0.0,0.48235294100000004,6034.0,9.0,0.0,0.0,0.0,0.0
83,0.431106131,71.0,0.0,0.477175898,4928.0,8.0,0.0,1.0,0.0,0.0
84,0.9999999,55.0,0.0,0.00775,3999.0,2.0,1.0,0.0,2.0,2.0
85,0.147181451,54.0,0.0,0.269230769,4471.0,10.0,0.0,2.0,0.0,0.0
86,0.600705226,63.0,0.0,0.29637629,4166.0,5.0,0.0,0.0,0.0,1.0
87,0.0,53.0,0.0,0.501287755,17083.0,8.0,0.0,3.0,0.0,2.0
88,0.513275183,37.0,0.0,0.311117035,3750.0,6.0,0.0,0.0,0.0,1.0
89,0.9999998999999999,60.0,0.0,0.068846558,6666.0,7.0,0.0,0.0,0.0,0.0
90,0.010207527,51.0,1.0,0.046912398,12533.0,6.0,0.0,0.0,0.0,2.0
91,0.291066715,60.0,0.0,0.072407045,1046.0,16.0,1.0,1.0,0.0,1.0
92,0.041741007000000004,50.0,0.0,0.06111736,8000.0,4.0,0.0,1.0,0.0,2.0
93,0.278832052,56.0,0.0,0.038297006,4908.0,3.0,0.0,0.0,0.0,0.0
94,0.051375494,35.0,0.0,0.182554732,5800.0,10.0,0.0,0.0,0.0,2.0
95,0.37144189899999996,68.0,0.0,0.32280197899999996,6266.0,19.0,0.0,0.0,0.0,2.0
96,0.190908925,62.0,0.0,0.591102224,4000.0,13.0,0.0,1.0,0.0,0.0
97,0.913928973,42.0,0.0,0.249675032,10000.0,9.0,0.0,2.0,0.0,0.0
98,0.271702572,31.0,0.0,0.36974234799999994,4540.0,6.0,0.0,1.0,0.0,3.0
99,0.028527672,50.0,0.0,0.10735282300000001,12416.0,6.0,0.0,1.0,0.0,2.0
100,0.705053245,52.0,2.0,0.30899056199999997,12501.0,6.0,0.0,1.0,0.0,2.0
101,0.9999998999999999,29.0,0.0,0.653335574,5950.0,7.0,0.0,0.0,0.0,0.0
102,0.33891714,64.0,0.0,0.554913295,2248.0,7.0,0.0,2.0,0.0,0.0
103,0.08112735900000001,42.0,0.0,0.651304831,1800.0,8.0,0.0,1.0,0.0,0.0
104,0.703623179,68.0,0.0,0.319595449,7909.0,14.0,0.0,0.0,0.0,0.0
105,0.585507246,34.0,0.0,0.095425629,3300.0,7.0,0.0,1.0,0.0,0.0
106,0.0069748169999999995,57.0,1.0,0.34451926299999996,9058.0,8.0,0.0,1.0,0.0,2.0
107,0.0,23.0,0.0,0.0,1950.0,2.0,0.0,0.0,0.0,0.0
108,0.9999998999999999,45.0,1.0,0.34761496700000005,3500.0,1.0,1.0,1.0,1.0,1.0
109,0.050036964,57.0,0.0,0.22516167,1700.0,6.0,0.0,0.0,0.0,0.0
110,0.583242047,43.0,0.0,0.632096416,3152.0,10.0,0.0,1.0,0.0,0.0
111,0.001758859,50.0,0.0,0.09297177599999999,5420.0,3.0,0.0,1.0,0.0,0.0
112,0.10379935400000001,40.0,0.0,0.350326421,10415.0,16.0,0.0,1.0,0.0,1.0
113,0.413256051,59.0,1.0,0.40646783200000003,8750.0,9.0,0.0,2.0,0.0,1.0
114,0.054611014000000006,71.0,0.0,0.237472144,17500.0,10.0,0.0,0.0,0.0,0.0
115,0.001104267,46.0,0.0,0.285007072,8483.0,6.0,0.0,1.0,0.0,3.0
116,0.9999999,62.0,0.0,0.23744064,4000.0,9.0,0.0,0.0,0.0,0.0
117,0.0044847129999999995,52.0,0.0,0.104836531,3700.0,5.0,0.0,0.0,0.0,0.0
118,0.23791055600000002,53.0,0.0,0.368810935,14583.0,9.0,0.0,2.0,0.0,0.0
119,0.188900796,77.0,0.0,0.978505374,4000.0,18.0,0.0,2.0,0.0,0.0
120,0.06689832799999999,51.0,0.0,0.14061979300000002,3000.0,5.0,0.0,1.0,0.0,0.0
121,0.0,44.0,0.0,0.335403727,3380.0,8.0,0.0,1.0,0.0,4.0
122,0.020056978,55.0,0.0,0.8989462309999999,2000.0,4.0,0.0,0.0,0.0,0.0
123,0.014101219,31.0,0.0,0.009196321,2500.0,10.0,0.0,0.0,0.0,0.0
124,0.112596247,77.0,0.0,0.288638527,6301.0,4.0,0.0,2.0,0.0,0.0
125,0.9999998999999999,68.0,0.0,0.0,9600.0,2.0,0.0,0.0,0.0,0.0
126,0.6588056870000001,52.0,0.0,0.40209498899999996,8400.0,16.0,0.0,1.0,0.0,0.0
127,0.11272428400000001,29.0,0.0,0.135280553,1300.0,5.0,0.0,0.0,0.0,1.0
128,0.083343187,61.0,0.0,0.681512452,5500.0,10.0,0.0,2.0,0.0,2.0
129,0.05254939,73.0,0.0,0.250937266,4000.0,10.0,0.0,0.0,0.0,0.0
130,0.005945716,74.0,0.0,0.001249609,3200.0,2.0,0.0,0.0,0.0,0.0
131,0.5851531879999999,48.0,0.0,0.22165058899999998,1200.0,4.0,0.0,1.0,0.0,2.0
132,0.10088283199999999,62.0,0.0,0.7968219959999999,5600.0,5.0,0.0,2.0,0.0,0.0
133,0.026139477,61.0,0.0,0.42486633100000004,12530.0,4.0,0.0,0.0,0.0,0.0
134,0.35626627,49.0,1.0,0.304537106,14700.0,11.0,0.0,3.0,0.0,0.0
135,0.696224732,49.0,0.0,0.735852829,5000.0,13.0,0.0,1.0,0.0,0.0
136,0.9999998999999999,28.0,0.0,0.009996876,3200.0,0.0,1.0,0.0,1.0,0.0
137,0.09117195300000001,44.0,0.0,0.162200969,14583.0,12.0,0.0,1.0,0.0,0.0
138,0.9999998999999999,58.0,0.0,0.352881826,7928.0,5.0,2.0,1.0,0.0,0.0
139,0.13843795,38.0,0.0,0.46025283899999997,4666.0,12.0,0.0,1.0,0.0,0.0
140,0.9916480409999999,26.0,1.0,0.09328794800000001,9400.0,7.0,0.0,0.0,0.0,1.0
141,0.29756504,49.0,0.0,0.24612103800000001,13598.0,7.0,0.0,2.0,0.0,3.0
142,0.041687036000000004,50.0,0.0,0.33807354700000003,9000.0,13.0,0.0,2.0,0.0,0.0
143,0.377079878,71.0,4.0,0.366482505,3800.0,11.0,0.0,2.0,1.0,2.0
144,0.7642844259999999,52.0,1.0,0.515243902,4919.0,14.0,0.0,1.0,1.0,0.0
145,0.0,44.0,0.0,0.062393647,3525.0,5.0,0.0,0.0,0.0,1.0
146,0.47473813200000003,70.0,0.0,0.22750899600000002,2500.0,3.0,0.0,0.0,0.0,0.0
147,0.910438408,53.0,4.0,0.271961148,7000.0,18.0,0.0,0.0,0.0,0.0
148,0.9999998999999999,25.0,0.0,0.603396603,1000.0,3.0,0.0,0.0,0.0,0.0
149,0.12939953699999998,54.0,0.0,0.027459344,3750.0,14.0,0.0,3.0,0.0,2.0
150,0.250273796,62.0,0.0,0.405388339,4750.0,2.0,0.0,1.0,0.0,1.0
151,0.268129055,80.0,0.0,0.388057585,14100.0,18.0,0.0,2.0,0.0,1.0
152,0.0,66.0,0.0,0.0,5410.0,4.0,0.0,0.0,0.0,0.0
153,0.9541721740000001,64.0,0.0,0.818150209,2875.0,15.0,0.0,0.0,0.0,0.0
154,0.9999998999999999,31.0,1.0,0.25140166,4458.0,7.0,0.0,1.0,0.0,0.0
155,0.18574195899999998,30.0,0.0,0.652369526,6667.0,14.0,0.0,1.0,0.0,1.0
156,0.0,40.0,0.0,0.454193226,8000.0,9.0,0.0,1.0,0.0,3.0
157,0.479296437,58.0,0.0,0.5057151679999999,3236.0,7.0,0.0,2.0,0.0,0.0
158,0.613135339,64.0,0.0,0.616547932,8000.0,7.0,0.0,2.0,0.0,1.0
159,0.026800355,61.0,0.0,0.057414347000000004,7471.0,10.0,0.0,0.0,0.0,0.0
160,0.83770214,66.0,0.0,0.935768484,5666.0,14.0,0.0,3.0,0.0,0.0
161,0.9999998999999999,56.0,0.0,0.12174251300000001,12854.0,5.0,0.0,1.0,0.0,3.0
162,0.05629659,50.0,0.0,0.11767439199999999,17216.0,11.0,0.0,1.0,0.0,1.0
163,0.9999999,38.0,2.0,0.069694373,3500.0,6.0,0.0,0.0,0.0,0.0
164,0.0,45.0,0.0,0.48291095100000003,4300.0,5.0,0.0,0.0,0.0,0.0
165,0.491221081,32.0,0.0,0.21410839899999998,4833.0,10.0,0.0,0.0,0.0,0.0
166,0.097423161,67.0,0.0,0.37227138600000004,5084.0,7.0,0.0,1.0,0.0,0.0
167,0.0,63.0,3.0,0.352739321,8450.0,15.0,0.0,1.0,0.0,0.0
168,0.046221474000000005,49.0,0.0,0.29458527100000004,6666.0,13.0,0.0,2.0,0.0,1.0
169,0.014196983,50.0,0.0,0.198360328,5000.0,11.0,0.0,1.0,0.0,0.0
170,0.01470778,76.0,0.0,0.139825218,1300.0,3.0,0.0,0.0,0.0,0.0
171,0.221969225,50.0,0.0,0.476291471,6600.0,7.0,0.0,1.0,0.0,2.0
172,0.0,62.0,0.0,0.13269514,6789.0,3.0,0.0,1.0,0.0,0.0
173,0.00107689,59.0,0.0,0.33337677600000004,7672.0,7.0,0.0,3.0,0.0,2.0
174,0.9999998999999999,36.0,0.0,0.0,6000.0,0.0,0.0,0.0,0.0,0.0
175,0.12373724400000001,41.0,2.0,0.49052075799999995,8333.0,9.0,0.0,2.0,0.0,2.0
176,0.009527042,50.0,0.0,0.248256053,4873.0,10.0,0.0,1.0,0.0,4.0
177,0.018385238,62.0,0.0,0.092317947,6000.0,6.0,0.0,0.0,0.0,0.0
178,0.245823829,50.0,0.0,0.249782282,12630.0,16.0,0.0,1.0,0.0,0.0
179,0.194292747,69.0,0.0,0.130202279,4300.0,5.0,0.0,0.0,0.0,0.0
180,0.0,26.0,0.0,0.010598032,1320.0,3.0,0.0,0.0,0.0,0.0
181,0.008066129,72.0,0.0,0.00119952,2500.0,3.0,0.0,0.0,0.0,0.0
182,0.14862326,55.0,0.0,0.694196914,4600.0,7.0,0.0,2.0,0.0,1.0
183,0.832300444,57.0,0.0,0.276544691,5000.0,8.0,0.0,0.0,0.0,1.0
184,0.3980582520000001,60.0,0.0,0.12493753099999999,4001.0,4.0,0.0,0.0,0.0,0.0
185,0.009180479,66.0,0.0,0.491008839,3280.0,14.0,0.0,1.0,0.0,1.0
186,0.602341324,69.0,0.0,0.42413659299999995,7730.0,14.0,0.0,1.0,0.0,1.0
187,0.9999998999999999,24.0,0.0,0.0,1300.0,2.0,0.0,0.0,0.0,0.0
188,0.7708682029999999,43.0,0.0,0.45362685,5541.0,7.0,0.0,1.0,0.0,0.0
189,0.042472893,49.0,0.0,0.379745884,13300.0,15.0,0.0,2.0,0.0,1.0
190,0.414840121,35.0,0.0,0.610804358,6700.0,10.0,0.0,1.0,0.0,3.0
191,0.0,30.0,0.0,0.0,1000.0,4.0,0.0,0.0,0.0,2.0
192,0.038902018,40.0,0.0,0.282189137,7253.0,4.0,0.0,1.0,0.0,2.0
193,0.050789842,30.0,0.0,0.315171207,4000.0,4.0,0.0,1.0,0.0,1.0
194,0.013365202,66.0,0.0,0.572114231,4166.0,5.0,0.0,0.0,0.0,0.0
195,0.7821369640000001,49.0,0.0,0.343527136,8272.0,10.0,0.0,0.0,0.0,2.0
196,0.9999998999999999,54.0,1.0,0.145963509,4000.0,1.0,1.0,0.0,0.0,1.0
197,0.9999998999999999,38.0,0.0,0.281313131,1979.0,2.0,1.0,0.0,1.0,1.0
198,0.10161191,61.0,0.0,0.479226838,4500.0,17.0,0.0,2.0,0.0,0.0
199,0.00029999299999999997,76.0,0.0,0.0,4500.0,4.0,0.0,0.0,0.0,0.0
200,0.027414841000000002,55.0,0.0,0.240677538,7910.0,8.0,0.0,1.0,0.0,0.0
201,0.715399714,55.0,0.0,0.1260971,9000.0,7.0,0.0,2.0,0.0,0.0
202,0.005587463000000001,45.0,0.0,0.054412974,8508.0,9.0,0.0,0.0,0.0,1.0
203,0.814798943,40.0,0.0,0.670207385,1976.0,7.0,0.0,0.0,0.0,0.0
204,0.144553193,62.0,0.0,0.16264035400000001,8816.0,18.0,0.0,1.0,0.0,0.0
205,0.0,61.0,0.0,0.6226329620000001,11036.0,9.0,0.0,2.0,0.0,0.0
206,0.9999998999999999,55.0,0.0,0.713043478,1300.0,1.0,0.0,0.0,0.0,1.0
207,0.113034114,50.0,0.0,0.10254907699999999,6825.0,7.0,0.0,2.0,0.0,0.0
208,0.024277839,33.0,1.0,0.4876716170000001,7137.0,9.0,0.0,2.0,0.0,0.0
209,0.241322295,56.0,0.0,0.25077698,1300.0,13.0,0.0,2.0,0.0,0.0
210,0.41035882799999995,73.0,0.0,0.390854779,8703.0,10.0,0.0,1.0,0.0,1.0
211,0.38210386700000004,62.0,0.0,0.030378059,10500.0,11.0,0.0,0.0,0.0,0.0
212,0.118647041,50.0,0.0,0.017044975,11850.0,5.0,0.0,0.0,0.0,0.0
213,0.123031813,40.0,0.0,0.292302388,11600.0,7.0,0.0,2.0,0.0,3.0
214,0.508081986,24.0,0.0,0.075770192,1200.0,1.0,0.0,0.0,0.0,0.0
215,0.667102531,38.0,0.0,0.120894161,4383.0,4.0,0.0,0.0,0.0,1.0
216,0.006353799,56.0,0.0,0.376128385,2990.0,10.0,0.0,1.0,0.0,4.0
217,0.139785424,69.0,0.0,0.258489921,14634.0,7.0,0.0,1.0,0.0,1.0
218,0.001651175,68.0,0.0,0.086517209,3166.0,13.0,0.0,1.0,0.0,0.0
219,0.9999998999999999,23.0,0.0,0.316526611,1427.0,2.0,1.0,0.0,0.0,0.0
220,0.003945664000000001,42.0,0.0,0.29666765,6781.0,8.0,0.0,2.0,0.0,0.0
221,0.9999998999999999,57.0,0.0,0.0,2066.0,0.0,0.0,0.0,0.0,0.0
222,0.063154444,50.0,0.0,0.09804744900000001,4762.0,9.0,0.0,3.0,0.0,2.0
223,0.025809323,78.0,0.0,0.065985337,4500.0,14.0,0.0,1.0,0.0,2.0
224,0.592634596,57.0,0.0,0.459801265,3320.0,12.0,0.0,1.0,0.0,2.0
225,0.216887754,53.0,0.0,0.196645035,14583.0,13.0,0.0,3.0,0.0,4.0
226,0.9155222390000001,38.0,1.0,0.459167334,2497.0,11.0,0.0,0.0,0.0,0.0
227,0.169991053,37.0,0.0,0.801082365,7575.0,4.0,0.0,1.0,0.0,0.0
228,0.009663446,51.0,0.0,0.339766379,1968.0,8.0,0.0,3.0,0.0,0.0
229,0.054253011,39.0,0.0,0.00684438,5551.0,3.0,0.0,0.0,0.0,2.0
230,0.23790845300000002,43.0,0.0,0.08936368800000001,14583.0,13.0,0.0,0.0,0.0,2.0
231,0.41127061,58.0,0.0,0.150311349,14583.0,11.0,0.0,1.0,0.0,0.0
232,0.9999998999999999,67.0,0.0,0.717938858,1300.0,3.0,0.0,1.0,1.0,0.0
233,0.018456616000000002,53.0,0.0,0.248861238,9000.0,7.0,0.0,2.0,0.0,2.0
234,0.105548176,35.0,0.0,0.09029699,14583.0,18.0,0.0,1.0,0.0,1.0
235,0.175294538,26.0,0.0,0.902680653,5083.0,4.0,0.0,0.0,0.0,0.0
236,0.3693153420000001,23.0,0.0,0.027465668,1300.0,4.0,0.0,0.0,0.0,0.0
237,0.205132478,47.0,0.0,0.169929196,2400.0,8.0,0.0,1.0,0.0,0.0
238,0.24868231899999999,54.0,0.0,0.37157661,8105.0,9.0,0.0,2.0,0.0,2.0
239,0.9999998999999999,69.0,0.0,0.061141805,5000.0,9.0,0.0,4.0,0.0,0.0
240,0.161402952,39.0,1.0,0.22750607899999997,3700.0,6.0,0.0,0.0,0.0,3.0
241,0.150995768,45.0,0.0,0.22181484899999998,12000.0,6.0,0.0,2.0,0.0,3.0
242,0.849551857,62.0,1.0,0.39539347399999997,4167.0,18.0,0.0,0.0,0.0,0.0
243,0.07473019,49.0,0.0,0.142494384,10238.0,8.0,0.0,1.0,0.0,0.0
244,0.042045617,49.0,0.0,0.075974675,3000.0,3.0,0.0,0.0,0.0,0.0
245,0.220059995,53.0,0.0,0.307173207,4000.0,5.0,0.0,1.0,0.0,0.0
246,0.0,39.0,0.0,0.316129981,6800.0,3.0,0.0,1.0,0.0,1.0
247,0.936719566,40.0,0.0,0.528497409,7333.0,6.0,0.0,2.0,0.0,0.0
248,0.041563776000000004,45.0,0.0,0.009570061,7000.0,4.0,0.0,1.0,0.0,0.0
249,0.632269169,61.0,0.0,0.010253643,3705.0,8.0,0.0,2.0,0.0,0.0
250,0.63234695,59.0,0.0,0.694501617,3400.0,9.0,0.0,1.0,0.0,0.0
251,0.69234638,40.0,0.0,0.107829565,6500.0,8.0,0.0,0.0,0.0,0.0
252,0.077646118,59.0,0.0,0.42691972100000003,4583.0,6.0,0.0,1.0,0.0,0.0
253,0.881209503,76.0,0.0,0.521288412,2700.0,9.0,0.0,0.0,0.0,0.0
254,0.9999998999999999,50.0,0.0,0.026950663,4600.0,0.0,0.0,0.0,0.0,5.0
255,0.7145402670000001,49.0,1.0,0.870666293,10700.0,11.0,0.0,3.0,0.0,3.0
256,0.17503020600000002,58.0,0.0,0.517812669,9234.0,18.0,0.0,3.0,0.0,2.0
257,0.050773933,56.0,0.0,0.26544897,15000.0,9.0,0.0,3.0,0.0,2.0
258,0.008796914,75.0,0.0,0.203439541,7500.0,12.0,0.0,1.0,0.0,1.0
259,0.131529264,70.0,0.0,0.314634824,3600.0,1.0,0.0,0.0,0.0,0.0
260,0.40213624200000003,31.0,0.0,0.063920024,3300.0,3.0,0.0,0.0,0.0,0.0
261,0.611816082,32.0,0.0,0.392596596,3700.0,9.0,0.0,1.0,0.0,1.0
262,0.044879835,70.0,0.0,0.680136112,2350.0,13.0,0.0,3.0,0.0,0.0
263,0.9999998999999999,60.0,1.0,0.447809468,3400.0,5.0,3.0,1.0,0.0,2.0
264,0.08500656,69.0,0.0,0.466113416,5060.0,8.0,0.0,1.0,0.0,0.0
265,0.054232894000000004,45.0,0.0,0.013617793999999999,8811.0,8.0,0.0,0.0,0.0,3.0
266,0.0,62.0,0.0,0.0,6900.0,1.0,0.0,0.0,0.0,0.0
267,0.073744402,69.0,0.0,0.592002499,3200.0,9.0,0.0,1.0,0.0,0.0
268,0.135669929,39.0,0.0,0.0037496879999999997,12000.0,4.0,0.0,0.0,0.0,0.0
269,0.613117558,41.0,2.0,0.535737283,3105.0,6.0,0.0,1.0,1.0,2.0
270,0.491674275,34.0,0.0,0.146644941,6750.0,9.0,0.0,0.0,0.0,0.0
271,0.008165305999999999,69.0,0.0,0.45270315299999997,11500.0,10.0,0.0,3.0,0.0,0.0
272,0.506995336,29.0,0.0,0.5029988000000001,2500.0,6.0,0.0,1.0,1.0,0.0
273,0.217608787,52.0,0.0,0.356899074,1300.0,9.0,0.0,1.0,0.0,0.0
274,0.422858656,51.0,0.0,0.424873305,7300.0,18.0,0.0,1.0,0.0,1.0
275,0.8974849779999999,45.0,0.0,0.6742651470000001,5000.0,11.0,0.0,1.0,0.0,1.0
276,0.238394515,39.0,1.0,0.441093151,1300.0,8.0,0.0,0.0,0.0,0.0
277,0.9999998999999999,50.0,0.0,0.310868913,10000.0,2.0,0.0,1.0,0.0,4.0
278,0.102983726,58.0,2.0,0.19141034199999998,10500.0,17.0,0.0,2.0,0.0,0.0
279,0.15708519699999998,62.0,0.0,0.342872867,5450.0,9.0,0.0,2.0,1.0,0.0
280,0.007761001,60.0,0.0,0.196517852,17000.0,10.0,0.0,1.0,0.0,0.0
281,0.9482556109999999,32.0,0.0,0.565855897,8715.0,11.0,0.0,4.0,0.0,1.0
